Data,                               Config,                             Method,                             Total compressed size
silesia.tar,                        level 4,                            advanced one pass,                  4764290
silesia.tar,                        level 5 row 1,                      advanced one pass,                  4663974
silesia.tar,                        level 5 row 2,                      advanced one pass,                  4667062
silesia.tar,                        level 5,                            advanced one pass,                  4663974
silesia.tar,                        level 6,                            advanced one pass,                  4598921
silesia.tar,                        level 7 row 1,                      advanced one pass,                  4564587
silesia.tar,                        level 7 row 2,                      advanced one pass,                  4559658
silesia.tar,                        level 7,                            advanced one pass,                  4564587
silesia.tar,                        level 9,                            advanced one pass,                  4537573
silesia.tar,                        level 11 row 1,                     advanced one pass,                  4496676
silesia.tar,                        level 11 row 2,                     advanced one pass,                  4495195
silesia.tar,                        level 12 row 1,                     advanced one pass,                  4496181
silesia.tar,                        level 12 row 2,                     advanced one pass,                  4495405
silesia.tar,                        level 13,                           advanced one pass,                  4484736
silesia.tar,                        level 16,                           advanced one pass,                  4355712
silesia.tar,                        level 19,                           advanced one pass,                  4257929
silesia.tar,                        no source size,                     advanced one pass,                  4835207
silesia.tar,                        long distance mode,                 advanced one pass,                  4821991
silesia.tar,                        multithreaded,                      advanced one pass,                  4842149
silesia.tar,                        multithreaded long distance mode,   advanced one pass,                  4833954
silesia.tar,                        small window log,                   advanced one pass,                  7099279
silesia.tar,                        small hash log,                     advanced one pass,                  6524798
silesia.tar,                        small chain log,                    advanced one pass,                  4914867
silesia.tar,                        explicit params,                    advanced one pass,                  4790774
silesia.tar,                        uncompressed literals,              advanced one pass,                  5131046
silesia.tar,                        uncompressed literals optimal,      advanced one pass,                  4302448
silesia.tar,                        huffman literals,                   advanced one pass,                  5317963
silesia.tar,                        multithreaded with advanced params, advanced one pass,                  5133249
github,                             level -5,                           advanced one pass,                  202451
github,                             level -5 with dict,                 advanced one pass,                  46124
github,                             level -3,                           advanced one pass,                  193312
github,                             level -3 with dict,                 advanced one pass,                  43897
github,                             level -1,                           advanced one pass,                  175516
github,                             level -1 with dict,                 advanced one pass,                  41849
github,                             level 0,                            advanced one pass,                  136685
github,                             level 0 with dict,                  advanced one pass,                  41140
github,                             level 0 with dict dms,              advanced one pass,                  41140
github,                             level 0 with dict dds,              advanced one pass,                  41140
github,                             level 0 with dict copy,             advanced one pass,                  41128
github,                             level 0 with dict load,             advanced one pass,                  41565
github,                             level 1,                            advanced one pass,                  142366
github,                             level 1 with dict,                  advanced one pass,                  41775
github,                             level 1 with dict dms,              advanced one pass,                  41775
github,                             level 1 with dict dds,              advanced one pass,                  41775
github,                             level 1 with dict copy,             advanced one pass,                  41731
github,                             level 1 with dict load,             advanced one pass,                  44482
github,                             level 3,                            advanced one pass,                  136685
github,                             level 3 with dict,                  advanced one pass,                  41140
github,                             level 3 with dict dms,              advanced one pass,                  41140
github,                             level 3 with dict dds,              advanced one pass,                  41140
github,                             level 3 with dict copy,             advanced one pass,                  41128
github,                             level 3 with dict load,             advanced one pass,                  41565
github,                             level 4,                            advanced one pass,                  136199
github,                             level 4 with dict,                  advanced one pass,                  41218
github,                             level 4 with dict dms,              advanced one pass,                  41218
github,                             level 4 with dict dds,              advanced one pass,                  41218
github,                             level 4 with dict copy,             advanced one pass,                  41216
github,                             level 4 with dict load,             advanced one pass,                  42342
github,                             level 5 row 1,                      advanced one pass,                  134585
github,                             level 5 row 1 with dict dms,        advanced one pass,                  38727
github,                             level 5 row 1 with dict dds,        advanced one pass,                  38716
github,                             level 5 row 1 with dict copy,       advanced one pass,                  38726
github,                             level 5 row 1 with dict load,       advanced one pass,                  41269
github,                             level 5 row 2,                      advanced one pass,                  135119
github,                             level 5 row 2 with dict dms,        advanced one pass,                  38945
github,                             level 5 row 2 with dict dds,        advanced one pass,                  38719
github,                             level 5 row 2 with dict copy,       advanced one pass,                  38940
github,                             level 5 row 2 with dict load,       advanced one pass,                  41353
github,                             level 5,                            advanced one pass,                  135119
github,                             level 5 with dict,                  advanced one pass,                  38727
github,                             level 5 with dict dms,              advanced one pass,                  38727
github,                             level 5 with dict dds,              advanced one pass,                  38716
github,                             level 5 with dict copy,             advanced one pass,                  38726
github,                             level 5 with dict load,             advanced one pass,                  41353
github,                             level 6,                            advanced one pass,                  135122
github,                             level 6 with dict,                  advanced one pass,                  38626
github,                             level 6 with dict dms,              advanced one pass,                  38626
github,                             level 6 with dict dds,              advanced one pass,                  38612
github,                             level 6 with dict copy,             advanced one pass,                  38629
github,                             level 6 with dict load,             advanced one pass,                  41287
github,                             level 7 row 1,                      advanced one pass,                  134584
github,                             level 7 row 1 with dict dms,        advanced one pass,                  38749
github,                             level 7 row 1 with dict dds,        advanced one pass,                  38730
github,                             level 7 row 1 with dict copy,       advanced one pass,                  38749
github,                             level 7 row 1 with dict load,       advanced one pass,                  43395
github,                             level 7 row 2,                      advanced one pass,                  135122
github,                             level 7 row 2 with dict dms,        advanced one pass,                  38846
github,                             level 7 row 2 with dict dds,        advanced one pass,                  38737
github,                             level 7 row 2 with dict copy,       advanced one pass,                  38838
github,                             level 7 row 2 with dict load,       advanced one pass,                  41287
github,                             level 7,                            advanced one pass,                  135122
github,                             level 7 with dict,                  advanced one pass,                  38749
github,                             level 7 with dict dms,              advanced one pass,                  38749
github,                             level 7 with dict dds,              advanced one pass,                  38730
github,                             level 7 with dict copy,             advanced one pass,                  38749
github,                             level 7 with dict load,             advanced one pass,                  41287
github,                             level 9,                            advanced one pass,                  135122
github,                             level 9 with dict,                  advanced one pass,                  39387
github,                             level 9 with dict dms,              advanced one pass,                  39387
github,                             level 9 with dict dds,              advanced one pass,                  39378
github,                             level 9 with dict copy,             advanced one pass,                  39340
github,                             level 9 with dict load,             advanced one pass,                  42987
github,                             level 11 row 1,                     advanced one pass,                  135367
github,                             level 11 row 1 with dict dms,       advanced one pass,                  39656
github,                             level 11 row 1 with dict dds,       advanced one pass,                  39656
github,                             level 11 row 1 with dict copy,      advanced one pass,                  39636
github,                             level 11 row 1 with dict load,      advanced one pass,                  42723
github,                             level 11 row 2,                     advanced one pass,                  135367
github,                             level 11 row 2 with dict dms,       advanced one pass,                  39656
github,                             level 11 row 2 with dict dds,       advanced one pass,                  39656
github,                             level 11 row 2 with dict copy,      advanced one pass,                  39636
github,                             level 11 row 2 with dict load,      advanced one pass,                  42723
github,                             level 12 row 1,                     advanced one pass,                  134402
github,                             level 12 row 1 with dict dms,       advanced one pass,                  39677
github,                             level 12 row 1 with dict dds,       advanced one pass,                  39677
github,                             level 12 row 1 with dict copy,      advanced one pass,                  39677
github,                             level 12 row 1 with dict load,      advanced one pass,                  41602
github,                             level 12 row 2,                     advanced one pass,                  134402
github,                             level 12 row 2 with dict dms,       advanced one pass,                  39677
github,                             level 12 row 2 with dict dds,       advanced one pass,                  39677
github,                             level 12 row 2 with dict copy,      advanced one pass,                  39677
github,                             level 12 row 2 with dict load,      advanced one pass,                  41602
github,                             level 13,                           advanced one pass,                  132878
github,                             level 13 with dict,                 advanced one pass,                  39918
github,                             level 13 with dict dms,             advanced one pass,                  39918
github,                             level 13 with dict dds,             advanced one pass,                  39918
github,                             level 13 with dict copy,            advanced one pass,                  39970
github,                             level 13 with dict load,            advanced one pass,                  42833
github,                             level 16,                           advanced one pass,                  133206
github,                             level 16 with dict,                 advanced one pass,                  37877
github,                             level 16 with dict dms,             advanced one pass,                  37877
github,                             level 16 with dict dds,             advanced one pass,                  37877
github,                             level 16 with dict copy,            advanced one pass,                  37877
github,                             level 16 with dict load,            advanced one pass,                  42581
github,                             level 19,                           advanced one pass,                  132878
github,                             level 19 with dict,                 advanced one pass,                  37891
github,                             level 19 with dict dms,             advanced one pass,                  37891
github,                             level 19 with dict dds,             advanced one pass,                  37891
github,                             level 19 with dict copy,            advanced one pass,                  37891
github,                             level 19 with dict load,            advanced one pass,                  40846
github,                             no source size,                     advanced one pass,                  136685
github,                             no source size with dict,           advanced one pass,                  41140
github,                             long distance mode,                 advanced one pass,                  136685
github,                             multithreaded,                      advanced one pass,                  136685
github,                             multithreaded long distance mode,   advanced one pass,                  136685
github,                             small window log,                   advanced one pass,                  136685
github,                             small hash log,                     advanced one pass,                  135923
github,                             small chain log,                    advanced one pass,                  136336
github,                             explicit params,                    advanced one pass,                  137721
github,                             uncompressed literals,              advanced one pass,                  166237
github,                             uncompressed literals optimal,      advanced one pass,                  152572
github,                             huffman literals,                   advanced one pass,                  142366
github,                             multithreaded with advanced params, advanced one pass,                  166237
github.tar,                         level -5,                           advanced one pass,                  52163
github.tar,                         level -5 with dict,                 advanced one pass,                  50981
github.tar,                         level -3,                           advanced one pass,                  45964
github.tar,                         level -3 with dict,                 advanced one pass,                  44639
github.tar,                         level -1,                           advanced one pass,                  42671
github.tar,                         level -1 with dict,                 advanced one pass,                  41595
github.tar,                         level 0,                            advanced one pass,                  38820
github.tar,                         level 0 with dict,                  advanced one pass,                  38101
github.tar,                         level 0 with dict dms,              advanced one pass,                  38117
github.tar,                         level 0 with dict dds,              advanced one pass,                  38117
github.tar,                         level 0 with dict copy,             advanced one pass,                  38101
github.tar,                         level 0 with dict load,             advanced one pass,                  37975
github.tar,                         level 1,                            advanced one pass,                  39361
github.tar,                         level 1 with dict,                  advanced one pass,                  38504
github.tar,                         level 1 with dict dms,              advanced one pass,                  38373
github.tar,                         level 1 with dict dds,              advanced one pass,                  38373
github.tar,                         level 1 with dict copy,             advanced one pass,                  38504
github.tar,                         level 1 with dict load,             advanced one pass,                  38780
github.tar,                         level 3,                            advanced one pass,                  38820
github.tar,                         level 3 with dict,                  advanced one pass,                  38101
github.tar,                         level 3 with dict dms,              advanced one pass,                  38117
github.tar,                         level 3 with dict dds,              advanced one pass,                  38117
github.tar,                         level 3 with dict copy,             advanced one pass,                  38101
github.tar,                         level 3 with dict load,             advanced one pass,                  37975
github.tar,                         level 4,                            advanced one pass,                  38887
github.tar,                         level 4 with dict,                  advanced one pass,                  37982
github.tar,                         level 4 with dict dms,              advanced one pass,                  38038
github.tar,                         level 4 with dict dds,              advanced one pass,                  38038
github.tar,                         level 4 with dict copy,             advanced one pass,                  37982
github.tar,                         level 4 with dict load,             advanced one pass,                  37973
github.tar,                         level 5 row 1,                      advanced one pass,                  39671
github.tar,                         level 5 row 1 with dict dms,        advanced one pass,                  39039
github.tar,                         level 5 row 1 with dict dds,        advanced one pass,                  39100
github.tar,                         level 5 row 1 with dict copy,       advanced one pass,                  38930
github.tar,                         level 5 row 1 with dict load,       advanced one pass,                  38989
github.tar,                         level 5 row 2,                      advanced one pass,                  39702
github.tar,                         level 5 row 2 with dict dms,        advanced one pass,                  39361
github.tar,                         level 5 row 2 with dict dds,        advanced one pass,                  39222
github.tar,                         level 5 row 2 with dict copy,       advanced one pass,                  39565
github.tar,                         level 5 row 2 with dict load,       advanced one pass,                  39162
github.tar,                         level 5,                            advanced one pass,                  39671
github.tar,                         level 5 with dict,                  advanced one pass,                  38930
github.tar,                         level 5 with dict dms,              advanced one pass,                  39039
github.tar,                         level 5 with dict dds,              advanced one pass,                  39100
github.tar,                         level 5 with dict copy,             advanced one pass,                  38930
github.tar,                         level 5 with dict load,             advanced one pass,                  38989
github.tar,                         level 6,                            advanced one pass,                  39332
github.tar,                         level 6 with dict,                  advanced one pass,                  38554
github.tar,                         level 6 with dict dms,              advanced one pass,                  38635
github.tar,                         level 6 with dict dds,              advanced one pass,                  38673
github.tar,                         level 6 with dict copy,             advanced one pass,                  38554
github.tar,                         level 6 with dict load,             advanced one pass,                  38678
github.tar,                         level 7 row 1,                      advanced one pass,                  38054
github.tar,                         level 7 row 1 with dict dms,        advanced one pass,                  38071
github.tar,                         level 7 row 1 with dict dds,        advanced one pass,                  38068
github.tar,                         level 7 row 1 with dict copy,       advanced one pass,                  37956
github.tar,                         level 7 row 1 with dict load,       advanced one pass,                  37351
github.tar,                         level 7 row 2,                      advanced one pass,                  38077
github.tar,                         level 7 row 2 with dict dms,        advanced one pass,                  38049
github.tar,                         level 7 row 2 with dict dds,        advanced one pass,                  38053
github.tar,                         level 7 row 2 with dict copy,       advanced one pass,                  38044
github.tar,                         level 7 row 2 with dict load,       advanced one pass,                  37399
github.tar,                         level 7,                            advanced one pass,                  38054
github.tar,                         level 7 with dict,                  advanced one pass,                  37956
github.tar,                         level 7 with dict dms,              advanced one pass,                  38071
github.tar,                         level 7 with dict dds,              advanced one pass,                  38068
github.tar,                         level 7 with dict copy,             advanced one pass,                  37956
github.tar,                         level 7 with dict load,             advanced one pass,                  37351
github.tar,                         level 9,                            advanced one pass,                  36730
github.tar,                         level 9 with dict,                  advanced one pass,                  36748
github.tar,                         level 9 with dict dms,              advanced one pass,                  36872
github.tar,                         level 9 with dict dds,              advanced one pass,                  36917
github.tar,                         level 9 with dict copy,             advanced one pass,                  36748
github.tar,                         level 9 with dict load,             advanced one pass,                  36321
github.tar,                         level 11 row 1,                     advanced one pass,                  36084
github.tar,                         level 11 row 1 with dict dms,       advanced one pass,                  36983
github.tar,                         level 11 row 1 with dict dds,       advanced one pass,                  36983
github.tar,                         level 11 row 1 with dict copy,      advanced one pass,                  36560
github.tar,                         level 11 row 1 with dict load,      advanced one pass,                  36449
github.tar,                         level 11 row 2,                     advanced one pass,                  36110
github.tar,                         level 11 row 2 with dict dms,       advanced one pass,                  36983
github.tar,                         level 11 row 2 with dict dds,       advanced one pass,                  36983
github.tar,                         level 11 row 2 with dict copy,      advanced one pass,                  36560
github.tar,                         level 11 row 2 with dict load,      advanced one pass,                  36459
github.tar,                         level 12 row 1,                     advanced one pass,                  36084
github.tar,                         level 12 row 1 with dict dms,       advanced one pass,                  36968
github.tar,                         level 12 row 1 with dict dds,       advanced one pass,                  36968
github.tar,                         level 12 row 1 with dict copy,      advanced one pass,                  36593
github.tar,                         level 12 row 1 with dict load,      advanced one pass,                  36449
github.tar,                         level 12 row 2,                     advanced one pass,                  36110
github.tar,                         level 12 row 2 with dict dms,       advanced one pass,                  36968
github.tar,                         level 12 row 2 with dict dds,       advanced one pass,                  36968
github.tar,                         level 12 row 2 with dict copy,      advanced one pass,                  36593
github.tar,                         level 12 row 2 with dict load,      advanced one pass,                  36459
github.tar,                         level 13,                           advanced one pass,                  35501
github.tar,                         level 13 with dict,                 advanced one pass,                  37275
github.tar,                         level 13 with dict dms,             advanced one pass,                  37248
